index,sample_id,label,clean_pred,adv_pred_saved,adv_pred_recomputed,prediction_match,clean_correct,raw_success,strict_success,file
1694,plant_0307,26,26,15,15,1,1,1,1,samples/001694_plant_0307.npz
1695,plant_0308,26,26,15,15,1,1,1,1,samples/001695_plant_0308.npz
1696,plant_0309,26,26,15,15,1,1,1,1,samples/001696_plant_0309.npz
1697,plant_0310,26,26,15,15,1,1,1,1,samples/001697_plant_0310.npz
1698,plant_0311,26,15,15,15,1,0,1,0,samples/001698_plant_0311.npz
1699,plant_0312,26,26,15,15,1,1,1,1,samples/001699_plant_0312.npz
1700,plant_0313,26,26,15,15,1,1,1,1,samples/001700_plant_0313.npz
1701,plant_0314,26,26,15,15,1,1,1,1,samples/001701_plant_0314.npz
1702,plant_0315,26,26,15,15,1,1,1,1,samples/001702_plant_0315.npz
1703,plant_0316,26,26,26,26,1,1,0,0,samples/001703_plant_0316.npz
1704,plant_0317,26,37,37,37,1,0,1,0,samples/001704_plant_0317.npz
1705,plant_0318,26,26,15,15,1,1,1,1,samples/001705_plant_0318.npz
1706,plant_0319,26,26,15,15,1,1,1,1,samples/001706_plant_0319.npz
1707,plant_0320,26,26,4,4,1,1,1,1,samples/001707_plant_0320.npz
1708,plant_0321,26,26,15,15,1,1,1,1,samples/001708_plant_0321.npz
1709,plant_0322,26,26,15,15,1,1,1,1,samples/001709_plant_0322.npz
1710,plant_0323,26,26,15,15,1,1,1,1,samples/001710_plant_0323.npz
1711,plant_0324,26,37,37,37,1,0,1,0,samples/001711_plant_0324.npz
1712,plant_0325,26,15,15,15,1,0,1,0,samples/001712_plant_0325.npz
1713,plant_0326,26,26,15,15,1,1,1,1,samples/001713_plant_0326.npz
1714,plant_0327,26,26,15,15,1,1,1,1,samples/001714_plant_0327.npz
1715,plant_0328,26,26,4,4,1,1,1,1,samples/001715_plant_0328.npz
1716,plant_0329,26,26,15,15,1,1,1,1,samples/001716_plant_0329.npz
1717,plant_0330,26,26,15,15,1,1,1,1,samples/001717_plant_0330.npz
1718,plant_0331,26,26,26,26,1,1,0,0,samples/001718_plant_0331.npz
1719,plant_0332,26,26,15,15,1,1,1,1,samples/001719_plant_0332.npz
1720,plant_0333,26,26,15,15,1,1,1,1,samples/001720_plant_0333.npz
1721,plant_0334,26,26,15,15,1,1,1,1,samples/001721_plant_0334.npz
1722,plant_0335,26,26,15,15,1,1,1,1,samples/001722_plant_0335.npz
1723,plant_0336,26,26,15,15,1,1,1,1,samples/001723_plant_0336.npz
1724,plant_0337,26,26,15,15,1,1,1,1,samples/001724_plant_0337.npz
1725,plant_0338,26,26,24,24,1,1,1,1,samples/001725_plant_0338.npz
1726,plant_0339,26,26,15,15,1,1,1,1,samples/001726_plant_0339.npz
1727,plant_0340,26,26,15,15,1,1,1,1,samples/001727_plant_0340.npz
1728,radio_0105,27,27,14,14,1,1,1,1,samples/001728_radio_0105.npz
1729,radio_0106,27,27,26,26,1,1,1,1,samples/001729_radio_0106.npz
1730,radio_0107,27,9,9,9,1,0,1,0,samples/001730_radio_0107.npz
1731,radio_0108,27,27,36,36,1,1,1,1,samples/001731_radio_0108.npz
1732,radio_0109,27,27,26,26,1,1,1,1,samples/001732_radio_0109.npz
1733,radio_0110,27,27,23,23,1,1,1,1,samples/001733_radio_0110.npz
1734,radio_0111,27,22,4,4,1,0,1,0,samples/001734_radio_0111.npz
1735,radio_0112,27,27,34,34,1,1,1,1,samples/001735_radio_0112.npz
1736,radio_0113,27,36,36,36,1,0,1,0,samples/001736_radio_0113.npz
1737,radio_0114,27,27,29,29,1,1,1,1,samples/001737_radio_0114.npz
1738,radio_0115,27,16,16,16,1,0,1,0,samples/001738_radio_0115.npz
1739,radio_0116,27,27,39,39,1,1,1,1,samples/001739_radio_0116.npz
1740,radio_0117,27,27,38,38,1,1,1,1,samples/001740_radio_0117.npz
1741,radio_0118,27,27,23,23,1,1,1,1,samples/001741_radio_0118.npz
1742,radio_0119,27,27,29,29,1,1,1,1,samples/001742_radio_0119.npz
1743,radio_0120,27,36,36,36,1,0,1,0,samples/001743_radio_0120.npz
1744,radio_0121,27,27,16,16,1,1,1,1,samples/001744_radio_0121.npz
1745,radio_0122,27,27,16,16,1,1,1,1,samples/001745_radio_0122.npz
1746,radio_0123,27,16,16,16,1,0,1,0,samples/001746_radio_0123.npz
1747,radio_0124,27,27,36,36,1,1,1,1,samples/001747_radio_0124.npz
1748,range_hood_0116,28,28,27,27,1,1,1,1,samples/001748_range_hood_0116.npz
1749,range_hood_0117,28,34,34,34,1,0,1,0,samples/001749_range_hood_0117.npz
1750,range_hood_0118,28,28,29,29,1,1,1,1,samples/001750_range_hood_0118.npz
1751,range_hood_0119,28,28,21,21,1,1,1,1,samples/001751_range_hood_0119.npz
1752,range_hood_0120,28,28,21,21,1,1,1,1,samples/001752_range_hood_0120.npz
1753,range_hood_0121,28,28,21,21,1,1,1,1,samples/001753_range_hood_0121.npz
1754,range_hood_0122,28,28,21,21,1,1,1,1,samples/001754_range_hood_0122.npz
1755,range_hood_0123,28,28,21,21,1,1,1,1,samples/001755_range_hood_0123.npz
1756,range_hood_0124,28,28,21,21,1,1,1,1,samples/001756_range_hood_0124.npz
1757,range_hood_0125,28,28,21,21,1,1,1,1,samples/001757_range_hood_0125.npz
1758,range_hood_0126,28,28,21,21,1,1,1,1,samples/001758_range_hood_0126.npz
1759,range_hood_0127,28,28,21,21,1,1,1,1,samples/001759_range_hood_0127.npz
1760,range_hood_0128,28,28,21,21,1,1,1,1,samples/001760_range_hood_0128.npz
1761,range_hood_0129,28,28,21,21,1,1,1,1,samples/001761_range_hood_0129.npz
1762,range_hood_0130,28,28,21,21,1,1,1,1,samples/001762_range_hood_0130.npz
1763,range_hood_0131,28,28,21,21,1,1,1,1,samples/001763_range_hood_0131.npz
1764,range_hood_0132,28,28,21,21,1,1,1,1,samples/001764_range_hood_0132.npz
1765,range_hood_0133,28,28,21,21,1,1,1,1,samples/001765_range_hood_0133.npz
1766,range_hood_0134,28,28,21,21,1,1,1,1,samples/001766_range_hood_0134.npz
1767,range_hood_0135,28,28,21,21,1,1,1,1,samples/001767_range_hood_0135.npz
1768,range_hood_0136,28,28,5,5,1,1,1,1,samples/001768_range_hood_0136.npz
1769,range_hood_0137,28,28,31,31,1,1,1,1,samples/001769_range_hood_0137.npz
1770,range_hood_0138,28,28,21,21,1,1,1,1,samples/001770_range_hood_0138.npz
1771,range_hood_0139,28,28,21,21,1,1,1,1,samples/001771_range_hood_0139.npz
1772,range_hood_0140,28,28,21,21,1,1,1,1,samples/001772_range_hood_0140.npz
1773,range_hood_0141,28,28,7,7,1,1,1,1,samples/001773_range_hood_0141.npz
1774,range_hood_0142,28,28,21,21,1,1,1,1,samples/001774_range_hood_0142.npz
1775,range_hood_0143,28,28,5,5,1,1,1,1,samples/001775_range_hood_0143.npz
1776,range_hood_0144,28,34,34,34,1,0,1,0,samples/001776_range_hood_0144.npz
1777,range_hood_0145,28,28,21,21,1,1,1,1,samples/001777_range_hood_0145.npz
1778,range_hood_0146,28,28,21,21,1,1,1,1,samples/001778_range_hood_0146.npz
1779,range_hood_0147,28,28,21,21,1,1,1,1,samples/001779_range_hood_0147.npz
1780,range_hood_0148,28,28,21,21,1,1,1,1,samples/001780_range_hood_0148.npz
1781,range_hood_0149,28,28,21,21,1,1,1,1,samples/001781_range_hood_0149.npz
1782,range_hood_0150,28,28,21,21,1,1,1,1,samples/001782_range_hood_0150.npz
1783,range_hood_0151,28,28,21,21,1,1,1,1,samples/001783_range_hood_0151.npz
1784,range_hood_0152,28,28,21,21,1,1,1,1,samples/001784_range_hood_0152.npz
1785,range_hood_0153,28,28,21,21,1,1,1,1,samples/001785_range_hood_0153.npz
1786,range_hood_0154,28,28,21,21,1,1,1,1,samples/001786_range_hood_0154.npz
1787,range_hood_0155,28,28,21,21,1,1,1,1,samples/001787_range_hood_0155.npz
1788,range_hood_0156,28,28,21,21,1,1,1,1,samples/001788_range_hood_0156.npz
1789,range_hood_0157,28,28,21,21,1,1,1,1,samples/001789_range_hood_0157.npz
1790,range_hood_0158,28,27,27,27,1,0,1,0,samples/001790_range_hood_0158.npz
1791,range_hood_0159,28,28,34,34,1,1,1,1,samples/001791_range_hood_0159.npz
1792,range_hood_0160,28,28,21,21,1,1,1,1,samples/001792_range_hood_0160.npz
1793,range_hood_0161,28,28,21,21,1,1,1,1,samples/001793_range_hood_0161.npz
1794,range_hood_0162,28,28,21,21,1,1,1,1,samples/001794_range_hood_0162.npz
1795,range_hood_0163,28,28,27,27,1,1,1,1,samples/001795_range_hood_0163.npz
1796,range_hood_0164,28,28,34,34,1,1,1,1,samples/001796_range_hood_0164.npz
1797,range_hood_0165,28,28,21,21,1,1,1,1,samples/001797_range_hood_0165.npz
1798,range_hood_0166,28,28,5,5,1,1,1,1,samples/001798_range_hood_0166.npz
1799,range_hood_0167,28,28,21,21,1,1,1,1,samples/001799_range_hood_0167.npz
1800,range_hood_0168,28,28,21,21,1,1,1,1,samples/001800_range_hood_0168.npz
1801,range_hood_0169,28,28,21,21,1,1,1,1,samples/001801_range_hood_0169.npz
1802,range_hood_0170,28,28,21,21,1,1,1,1,samples/001802_range_hood_0170.npz
1803,range_hood_0171,28,28,21,21,1,1,1,1,samples/001803_range_hood_0171.npz
1804,range_hood_0172,28,28,29,29,1,1,1,1,samples/001804_range_hood_0172.npz
1805,range_hood_0173,28,28,16,16,1,1,1,1,samples/001805_range_hood_0173.npz
1806,range_hood_0174,28,28,37,37,1,1,1,1,samples/001806_range_hood_0174.npz
1807,range_hood_0175,28,28,21,21,1,1,1,1,samples/001807_range_hood_0175.npz
1808,range_hood_0176,28,28,21,21,1,1,1,1,samples/001808_range_hood_0176.npz
1809,range_hood_0177,28,28,21,21,1,1,1,1,samples/001809_range_hood_0177.npz
1810,range_hood_0178,28,28,34,34,1,1,1,1,samples/001810_range_hood_0178.npz
1811,range_hood_0179,28,28,34,34,1,1,1,1,samples/001811_range_hood_0179.npz
1812,range_hood_0180,28,28,31,31,1,1,1,1,samples/001812_range_hood_0180.npz
1813,range_hood_0181,28,28,34,34,1,1,1,1,samples/001813_range_hood_0181.npz
1814,range_hood_0182,28,28,9,9,1,1,1,1,samples/001814_range_hood_0182.npz
1815,range_hood_0183,28,28,2,2,1,1,1,1,samples/001815_range_hood_0183.npz
1816,range_hood_0184,28,28,20,20,1,1,1,1,samples/001816_range_hood_0184.npz
1817,range_hood_0185,28,28,27,27,1,1,1,1,samples/001817_range_hood_0185.npz
1818,range_hood_0186,28,28,26,26,1,1,1,1,samples/001818_range_hood_0186.npz
1819,range_hood_0187,28,28,9,9,1,1,1,1,samples/001819_range_hood_0187.npz
1820,range_hood_0188,28,28,27,27,1,1,1,1,samples/001820_range_hood_0188.npz
1821,range_hood_0189,28,36,36,36,1,0,1,0,samples/001821_range_hood_0189.npz
1822,range_hood_0190,28,28,21,21,1,1,1,1,samples/001822_range_hood_0190.npz
1823,range_hood_0191,28,28,21,21,1,1,1,1,samples/001823_range_hood_0191.npz
1824,range_hood_0192,28,28,21,21,1,1,1,1,samples/001824_range_hood_0192.npz
1825,range_hood_0193,28,28,34,34,1,1,1,1,samples/001825_range_hood_0193.npz
1826,range_hood_0194,28,28,37,37,1,1,1,1,samples/001826_range_hood_0194.npz
1827,range_hood_0195,28,28,37,37,1,1,1,1,samples/001827_range_hood_0195.npz
1828,range_hood_0196,28,28,9,9,1,1,1,1,samples/001828_range_hood_0196.npz
1829,range_hood_0197,28,39,39,39,1,0,1,0,samples/001829_range_hood_0197.npz
1830,range_hood_0198,28,28,21,21,1,1,1,1,samples/001830_range_hood_0198.npz
1831,range_hood_0199,28,21,21,21,1,0,1,0,samples/001831_range_hood_0199.npz
1832,range_hood_0200,28,28,21,21,1,1,1,1,samples/001832_range_hood_0200.npz
1833,range_hood_0201,28,28,21,21,1,1,1,1,samples/001833_range_hood_0201.npz
1834,range_hood_0202,28,28,21,21,1,1,1,1,samples/001834_range_hood_0202.npz
1835,range_hood_0203,28,28,21,21,1,1,1,1,samples/001835_range_hood_0203.npz
1836,range_hood_0204,28,28,21,21,1,1,1,1,samples/001836_range_hood_0204.npz
1837,range_hood_0205,28,28,21,21,1,1,1,1,samples/001837_range_hood_0205.npz
1838,range_hood_0206,28,28,21,21,1,1,1,1,samples/001838_range_hood_0206.npz
1839,range_hood_0207,28,28,34,34,1,1,1,1,samples/001839_range_hood_0207.npz
1840,range_hood_0208,28,28,14,14,1,1,1,1,samples/001840_range_hood_0208.npz
1841,range_hood_0209,28,28,36,36,1,1,1,1,samples/001841_range_hood_0209.npz
1842,range_hood_0210,28,28,21,21,1,1,1,1,samples/001842_range_hood_0210.npz
1843,range_hood_0211,28,28,21,21,1,1,1,1,samples/001843_range_hood_0211.npz
1844,range_hood_0212,28,28,21,21,1,1,1,1,samples/001844_range_hood_0212.npz
1845,range_hood_0213,28,28,21,21,1,1,1,1,samples/001845_range_hood_0213.npz
1846,range_hood_0214,28,28,21,21,1,1,1,1,samples/001846_range_hood_0214.npz
1847,range_hood_0215,28,28,21,21,1,1,1,1,samples/001847_range_hood_0215.npz
1848,sink_0129,29,29,23,23,1,1,1,1,samples/001848_sink_0129.npz
1849,sink_0130,29,29,2,2,1,1,1,1,samples/001849_sink_0130.npz
1850,sink_0131,29,29,23,23,1,1,1,1,samples/001850_sink_0131.npz
1851,sink_0132,29,29,12,12,1,1,1,1,samples/001851_sink_0132.npz
1852,sink_0133,29,29,26,26,1,1,1,1,samples/001852_sink_0133.npz
1853,sink_0134,29,4,4,4,1,0,1,0,samples/001853_sink_0134.npz
1854,sink_0135,29,29,23,23,1,1,1,1,samples/001854_sink_0135.npz
1855,sink_0136,29,29,14,14,1,1,1,1,samples/001855_sink_0136.npz
1856,sink_0137,29,29,26,26,1,1,1,1,samples/001856_sink_0137.npz
1857,sink_0138,29,29,26,26,1,1,1,1,samples/001857_sink_0138.npz
1858,sink_0139,29,29,1,1,1,1,1,1,samples/001858_sink_0139.npz
1859,sink_0140,29,29,38,38,1,1,1,1,samples/001859_sink_0140.npz
1860,sink_0141,29,29,39,39,1,1,1,1,samples/001860_sink_0141.npz
1861,sink_0142,29,29,26,26,1,1,1,1,samples/001861_sink_0142.npz
1862,sink_0143,29,29,1,1,1,1,1,1,samples/001862_sink_0143.npz
1863,sink_0144,29,29,15,15,1,1,1,1,samples/001863_sink_0144.npz
1864,sink_0145,29,29,1,1,1,1,1,1,samples/001864_sink_0145.npz
1865,sink_0146,29,29,15,15,1,1,1,1,samples/001865_sink_0146.npz
1866,sink_0147,29,29,1,1,1,1,1,1,samples/001866_sink_0147.npz
1867,sink_0148,29,35,35,35,1,0,1,0,samples/001867_sink_0148.npz
1868,sofa_0681,30,30,23,23,1,1,1,1,samples/001868_sofa_0681.npz
1869,sofa_0682,30,30,23,23,1,1,1,1,samples/001869_sofa_0682.npz
1870,sofa_0683,30,30,7,7,1,1,1,1,samples/001870_sofa_0683.npz
1871,sofa_0684,30,30,15,15,1,1,1,1,samples/001871_sofa_0684.npz
1872,sofa_0685,30,30,34,34,1,1,1,1,samples/001872_sofa_0685.npz
1873,sofa_0686,30,30,33,33,1,1,1,1,samples/001873_sofa_0686.npz
1874,sofa_0687,30,30,12,12,1,1,1,1,samples/001874_sofa_0687.npz
1875,sofa_0688,30,30,26,26,1,1,1,1,samples/001875_sofa_0688.npz
1876,sofa_0689,30,30,2,2,1,1,1,1,samples/001876_sofa_0689.npz
1877,sofa_0690,30,30,12,12,1,1,1,1,samples/001877_sofa_0690.npz
1878,sofa_0691,30,30,2,2,1,1,1,1,samples/001878_sofa_0691.npz
1879,sofa_0692,30,30,1,1,1,1,1,1,samples/001879_sofa_0692.npz
1880,sofa_0693,30,30,2,2,1,1,1,1,samples/001880_sofa_0693.npz
1881,sofa_0694,30,30,23,23,1,1,1,1,samples/001881_sofa_0694.npz
1882,sofa_0695,30,30,2,2,1,1,1,1,samples/001882_sofa_0695.npz
1883,sofa_0696,30,30,26,26,1,1,1,1,samples/001883_sofa_0696.npz
1884,sofa_0697,30,30,12,12,1,1,1,1,samples/001884_sofa_0697.npz
1885,sofa_0698,30,30,29,29,1,1,1,1,samples/001885_sofa_0698.npz
1886,sofa_0699,30,30,14,14,1,1,1,1,samples/001886_sofa_0699.npz
1887,sofa_0700,30,30,12,12,1,1,1,1,samples/001887_sofa_0700.npz
1888,sofa_0701,30,30,2,2,1,1,1,1,samples/001888_sofa_0701.npz
1889,sofa_0702,30,30,2,2,1,1,1,1,samples/001889_sofa_0702.npz
1890,sofa_0703,30,30,14,14,1,1,1,1,samples/001890_sofa_0703.npz
1891,sofa_0704,30,30,26,26,1,1,1,1,samples/001891_sofa_0704.npz
1892,sofa_0705,30,30,34,34,1,1,1,1,samples/001892_sofa_0705.npz
1893,sofa_0706,30,30,36,36,1,1,1,1,samples/001893_sofa_0706.npz
1894,sofa_0707,30,30,2,2,1,1,1,1,samples/001894_sofa_0707.npz
1895,sofa_0708,30,30,7,7,1,1,1,1,samples/001895_sofa_0708.npz
1896,sofa_0709,30,30,29,29,1,1,1,1,samples/001896_sofa_0709.npz
1897,sofa_0710,30,30,14,14,1,1,1,1,samples/001897_sofa_0710.npz
1898,sofa_0711,30,30,7,7,1,1,1,1,samples/001898_sofa_0711.npz
1899,sofa_0712,30,30,26,26,1,1,1,1,samples/001899_sofa_0712.npz
1900,sofa_0713,30,30,36,36,1,1,1,1,samples/001900_sofa_0713.npz
1901,sofa_0714,30,30,14,14,1,1,1,1,samples/001901_sofa_0714.npz
1902,sofa_0715,30,30,15,15,1,1,1,1,samples/001902_sofa_0715.npz
1903,sofa_0716,30,30,26,26,1,1,1,1,samples/001903_sofa_0716.npz
1904,sofa_0717,30,30,26,26,1,1,1,1,samples/001904_sofa_0717.npz
1905,sofa_0718,30,30,26,26,1,1,1,1,samples/001905_sofa_0718.npz
1906,sofa_0719,30,30,14,14,1,1,1,1,samples/001906_sofa_0719.npz
1907,sofa_0720,30,30,23,23,1,1,1,1,samples/001907_sofa_0720.npz
1908,sofa_0721,30,30,2,2,1,1,1,1,samples/001908_sofa_0721.npz
1909,sofa_0722,30,30,26,26,1,1,1,1,samples/001909_sofa_0722.npz
1910,sofa_0723,30,30,12,12,1,1,1,1,samples/001910_sofa_0723.npz
1911,sofa_0724,30,30,26,26,1,1,1,1,samples/001911_sofa_0724.npz
1912,sofa_0725,30,30,14,14,1,1,1,1,samples/001912_sofa_0725.npz
1913,sofa_0726,30,30,15,15,1,1,1,1,samples/001913_sofa_0726.npz
1914,sofa_0727,30,30,23,23,1,1,1,1,samples/001914_sofa_0727.npz
1915,sofa_0728,30,30,26,26,1,1,1,1,samples/001915_sofa_0728.npz
1916,sofa_0729,30,30,14,14,1,1,1,1,samples/001916_sofa_0729.npz
1917,sofa_0730,30,30,15,15,1,1,1,1,samples/001917_sofa_0730.npz
1918,sofa_0731,30,30,2,2,1,1,1,1,samples/001918_sofa_0731.npz
1919,sofa_0732,30,30,2,2,1,1,1,1,samples/001919_sofa_0732.npz
1920,sofa_0733,30,30,2,2,1,1,1,1,samples/001920_sofa_0733.npz
1921,sofa_0734,30,30,14,14,1,1,1,1,samples/001921_sofa_0734.npz
1922,sofa_0735,30,30,14,14,1,1,1,1,samples/001922_sofa_0735.npz
1923,sofa_0736,30,30,23,23,1,1,1,1,samples/001923_sofa_0736.npz
1924,sofa_0737,30,30,14,14,1,1,1,1,samples/001924_sofa_0737.npz
1925,sofa_0738,30,30,14,14,1,1,1,1,samples/001925_sofa_0738.npz
1926,sofa_0739,30,30,2,2,1,1,1,1,samples/001926_sofa_0739.npz
1927,sofa_0740,30,30,14,14,1,1,1,1,samples/001927_sofa_0740.npz
1928,sofa_0741,30,30,23,23,1,1,1,1,samples/001928_sofa_0741.npz
1929,sofa_0742,30,30,23,23,1,1,1,1,samples/001929_sofa_0742.npz
1930,sofa_0743,30,30,26,26,1,1,1,1,samples/001930_sofa_0743.npz
1931,sofa_0744,30,30,14,14,1,1,1,1,samples/001931_sofa_0744.npz
1932,sofa_0745,30,30,15,15,1,1,1,1,samples/001932_sofa_0745.npz
1933,sofa_0746,30,30,12,12,1,1,1,1,samples/001933_sofa_0746.npz
1934,sofa_0747,30,30,23,23,1,1,1,1,samples/001934_sofa_0747.npz
1935,sofa_0748,30,30,36,36,1,1,1,1,samples/001935_sofa_0748.npz
1936,sofa_0749,30,30,26,26,1,1,1,1,samples/001936_sofa_0749.npz
1937,sofa_0750,30,30,12,12,1,1,1,1,samples/001937_sofa_0750.npz
1938,sofa_0751,30,30,3,3,1,1,1,1,samples/001938_sofa_0751.npz
1939,sofa_0752,30,30,26,26,1,1,1,1,samples/001939_sofa_0752.npz
1940,sofa_0753,30,30,14,14,1,1,1,1,samples/001940_sofa_0753.npz
1941,sofa_0754,30,30,12,12,1,1,1,1,samples/001941_sofa_0754.npz
1942,sofa_0755,30,30,2,2,1,1,1,1,samples/001942_sofa_0755.npz
1943,sofa_0756,30,30,26,26,1,1,1,1,samples/001943_sofa_0756.npz
1944,sofa_0757,30,30,2,2,1,1,1,1,samples/001944_sofa_0757.npz
1945,sofa_0758,30,30,14,14,1,1,1,1,samples/001945_sofa_0758.npz
1946,sofa_0759,30,30,23,23,1,1,1,1,samples/001946_sofa_0759.npz
1947,sofa_0760,30,30,23,23,1,1,1,1,samples/001947_sofa_0760.npz
1948,sofa_0761,30,30,14,14,1,1,1,1,samples/001948_sofa_0761.npz
1949,sofa_0762,30,30,14,14,1,1,1,1,samples/001949_sofa_0762.npz
1950,sofa_0763,30,30,34,34,1,1,1,1,samples/001950_sofa_0763.npz
1951,sofa_0764,30,30,2,2,1,1,1,1,samples/001951_sofa_0764.npz
1952,sofa_0765,30,30,26,26,1,1,1,1,samples/001952_sofa_0765.npz
1953,sofa_0766,30,30,14,14,1,1,1,1,samples/001953_sofa_0766.npz
1954,sofa_0767,30,30,23,23,1,1,1,1,samples/001954_sofa_0767.npz
1955,sofa_0768,30,30,15,15,1,1,1,1,samples/001955_sofa_0768.npz
1956,sofa_0769,30,30,2,2,1,1,1,1,samples/001956_sofa_0769.npz
1957,sofa_0770,30,30,34,34,1,1,1,1,samples/001957_sofa_0770.npz
1958,sofa_0771,30,30,23,23,1,1,1,1,samples/001958_sofa_0771.npz
1959,sofa_0772,30,30,14,14,1,1,1,1,samples/001959_sofa_0772.npz
1960,sofa_0773,30,30,26,26,1,1,1,1,samples/001960_sofa_0773.npz
1961,sofa_0774,30,30,26,26,1,1,1,1,samples/001961_sofa_0774.npz
1962,sofa_0775,30,30,12,12,1,1,1,1,samples/001962_sofa_0775.npz
1963,sofa_0776,30,30,2,2,1,1,1,1,samples/001963_sofa_0776.npz
1964,sofa_0777,30,30,2,2,1,1,1,1,samples/001964_sofa_0777.npz
1965,sofa_0778,30,30,23,23,1,1,1,1,samples/001965_sofa_0778.npz
1966,sofa_0779,30,30,23,23,1,1,1,1,samples/001966_sofa_0779.npz
1967,sofa_0780,30,30,1,1,1,1,1,1,samples/001967_sofa_0780.npz
1968,stairs_0125,31,31,26,26,1,1,1,1,samples/001968_stairs_0125.npz
1969,stairs_0126,31,31,15,15,1,1,1,1,samples/001969_stairs_0126.npz
1970,stairs_0127,31,31,26,26,1,1,1,1,samples/001970_stairs_0127.npz
1971,stairs_0128,31,34,34,34,1,0,1,0,samples/001971_stairs_0128.npz
1972,stairs_0129,31,31,26,26,1,1,1,1,samples/001972_stairs_0129.npz
1973,stairs_0130,31,31,29,29,1,1,1,1,samples/001973_stairs_0130.npz
1974,stairs_0131,31,31,2,2,1,1,1,1,samples/001974_stairs_0131.npz
1975,stairs_0132,31,31,3,3,1,1,1,1,samples/001975_stairs_0132.npz
1976,stairs_0133,31,31,26,26,1,1,1,1,samples/001976_stairs_0133.npz
1977,stairs_0134,31,31,26,26,1,1,1,1,samples/001977_stairs_0134.npz
1978,stairs_0135,31,31,29,29,1,1,1,1,samples/001978_stairs_0135.npz
1979,stairs_0136,31,31,26,26,1,1,1,1,samples/001979_stairs_0136.npz
1980,stairs_0137,31,31,29,29,1,1,1,1,samples/001980_stairs_0137.npz
1981,stairs_0138,31,31,26,26,1,1,1,1,samples/001981_stairs_0138.npz
1982,stairs_0139,31,31,26,26,1,1,1,1,samples/001982_stairs_0139.npz
1983,stairs_0140,31,31,26,26,1,1,1,1,samples/001983_stairs_0140.npz
1984,stairs_0141,31,31,34,34,1,1,1,1,samples/001984_stairs_0141.npz
1985,stairs_0142,31,31,26,26,1,1,1,1,samples/001985_stairs_0142.npz
1986,stairs_0143,31,31,7,7,1,1,1,1,samples/001986_stairs_0143.npz
1987,stairs_0144,31,31,26,26,1,1,1,1,samples/001987_stairs_0144.npz
1988,stool_0091,32,32,19,19,1,1,1,1,samples/001988_stool_0091.npz
1989,stool_0092,32,32,23,23,1,1,1,1,samples/001989_stool_0092.npz
1990,stool_0093,32,5,5,5,1,0,1,0,samples/001990_stool_0093.npz
1991,stool_0094,32,32,26,26,1,1,1,1,samples/001991_stool_0094.npz
1992,stool_0095,32,32,8,8,1,1,1,1,samples/001992_stool_0095.npz
1993,stool_0096,32,8,8,8,1,0,1,0,samples/001993_stool_0096.npz
1994,stool_0097,32,32,24,24,1,1,1,1,samples/001994_stool_0097.npz
1995,stool_0098,32,32,8,8,1,1,1,1,samples/001995_stool_0098.npz
1996,stool_0099,32,8,8,8,1,0,1,0,samples/001996_stool_0099.npz
1997,stool_0100,32,32,33,33,1,1,1,1,samples/001997_stool_0100.npz
1998,stool_0101,32,32,19,19,1,1,1,1,samples/001998_stool_0101.npz
1999,stool_0102,32,32,19,19,1,1,1,1,samples/001999_stool_0102.npz
2000,stool_0103,32,33,33,33,1,0,1,0,samples/002000_stool_0103.npz
2001,stool_0104,32,32,33,33,1,1,1,1,samples/002001_stool_0104.npz
2002,stool_0105,32,32,19,19,1,1,1,1,samples/002002_stool_0105.npz
2003,stool_0106,32,32,26,26,1,1,1,1,samples/002003_stool_0106.npz
2004,stool_0107,32,32,26,26,1,1,1,1,samples/002004_stool_0107.npz
2005,stool_0108,32,32,19,19,1,1,1,1,samples/002005_stool_0108.npz
2006,stool_0109,32,32,8,8,1,1,1,1,samples/002006_stool_0109.npz
2007,stool_0110,32,32,33,33,1,1,1,1,samples/002007_stool_0110.npz
2008,table_0393,33,33,12,12,1,1,1,1,samples/002008_table_0393.npz
2009,table_0394,33,33,12,12,1,1,1,1,samples/002009_table_0394.npz
2010,table_0395,33,33,12,12,1,1,1,1,samples/002010_table_0395.npz
2011,table_0396,33,33,3,3,1,1,1,1,samples/002011_table_0396.npz
2012,table_0397,33,33,12,12,1,1,1,1,samples/002012_table_0397.npz
2013,table_0398,33,12,12,12,1,0,1,0,samples/002013_table_0398.npz
2014,table_0399,33,33,3,3,1,1,1,1,samples/002014_table_0399.npz
2015,table_0400,33,33,12,12,1,1,1,1,samples/002015_table_0400.npz
2016,table_0401,33,12,12,12,1,0,1,0,samples/002016_table_0401.npz
2017,table_0402,33,33,3,3,1,1,1,1,samples/002017_table_0402.npz
2018,table_0403,33,33,12,12,1,1,1,1,samples/002018_table_0403.npz
2019,table_0404,33,33,26,26,1,1,1,1,samples/002019_table_0404.npz
2020,table_0405,33,33,3,3,1,1,1,1,samples/002020_table_0405.npz
2021,table_0406,33,33,12,12,1,1,1,1,samples/002021_table_0406.npz
2022,table_0407,33,12,12,12,1,0,1,0,samples/002022_table_0407.npz
2023,table_0408,33,33,26,26,1,1,1,1,samples/002023_table_0408.npz
2024,table_0409,33,12,12,12,1,0,1,0,samples/002024_table_0409.npz
2025,table_0410,33,33,12,12,1,1,1,1,samples/002025_table_0410.npz
2026,table_0411,33,12,12,12,1,0,1,0,samples/002026_table_0411.npz
